English,Italian,Is this true?,È vero?
English,Italian,I want a beer.,Voglio una birra.
English,Italian,I constantly mix up Spanish and Italian.,Confondo continuamente lo spagnolo e l'italiano.
Italian,English,dal mio punto di vista,from my point of view
Italian,English,"quindi, in termini semplici","So, in simple terms"
English,Italian,I contested the use of context.,Ho contestato l'uso del contesto.
English,Italian,I don't knownif it's right,Non so se è giusto
English,Italian,I don't knownif it's,Non so se è
English,Italian,It is easy to understand,È facile da capire
English,Italian,I don't know her,Non la conosco
English,Italian,I don't know him,Non lo conosco
English,Italian,I don't know them,Non li conosco
English,Italian,thank you for the correction,grazie per la correzione
English,Italian,i really like olives,mi piacciono molto le olive
English,Italian,I can buy two paprikas,Posso comprare due paprika
English,Italian,it is very warm in here,fa molto caldo qui
English,Italian,there are many words I don't understand,ci sono molte parole che non capisco
English,Italian,i dont understand whats going on,non capisco cosa sta succedendo
English,Italian,there must be a way,ci deve essere un modo
English,Italian,is nnn the right word?,nnn è la parola giusta?
English,Italian,oh you are right,oh hai ragione
English,Italian,then I have to find my coat,allora devo trovare il mio cappotto
English,Italian,you speak Italian very well,parli molto bene l'italiano
English,Italian,"thank you very much, I learn a little everyday","grazie mille, imparo un po' ogni giorno"
English,Italian,"thank you, I learn a little everyday","grazie, imparo un po' ogni giorno"
English,Italian,"I'm sorry, we have to go now.","Mi dispiace, dobbiamo andare adesso."
Italian,French,aperitivo,apéritif
Italian,French,salutano,ils disent bonjour
Italian,French,escono,ils sortent
Italian,French,prosegue,continue
Italian,French,ammirano,ils admirent
Italian,French,alla vetrina,à la vitrine
French,Italian,trente neuf,trentanove
Italian,French,quei,ceux
Italian,French,allegra,joyeux
Italian,French,all'angolo,au coin
Italian,French,scarpe,chaussures
Italian,French,così li provi,alors tu les essaies
Italian,French,piena,complet
Italian,French,brutto e vecchia,laid et vieux
Italian,English,brutto e vecchia,ugly and old
English,Italian,St. Georg has a diverse population. It is different than Blankenese.,St. Georg ha una popolazione eterogenea. È diversa da Blankenese.
Italian,English,una cosa importante da notare,One important thing to note
Italian,English,ciò significa che,this means that
Italian,English,è stato un lavoro intensivo,it was a lot of work
English,Spanish,i would like,me gustaría
English,Spanish,i am slow,"Soy lenta
Soy lento"
English,Spanish,"sorry, I don't understand much",lo siento no entiendo mucho
English,Spanish,it is a much warmer country,Es un país mucho más cálido.
English,Spanish,that is cool,Eso es genial
English,Spanish,yhat is cool,Eso es genial
English,Spanish,you are from Spain,Eres de España
French,Italian,je voudrais le lire encore,Vorrei leggerlo di nuovo
Italian,French,paese,village
Italian,French,maschi,mâles
English,Italian,"of the network, of the networks, it is a network","della rete, delle reti, è una rete"
English,Italian,"from the machine, from the machines","dalla macchina, dalle macchine"
English,Italian,"he compared the products, then confronted the salesman, it was an affront to his intelligence","ha confrontato i prodotti, poi ha affrontato il venditore, è stato un affronto alla sua intelligenza"
English,Italian,"he compared the products, then confronted the salesman","ha confrontato i prodotti, poi ha affrontato il venditore"
Italian,English,per confrontare diversi prompt,to compare different prompts
English,Italian,"in the catalog, in the catalogs","nel catalogo, nei cataloghi"
English,Italian,"the use of the service, the use of the services","l'uso del servizio, l'uso dei servizi"
English,Italian,of natural language,del linguaggio naturale
English,Italian,I have the piece of information. He has some information.,Ho l'informazione. Lui ha delle informazioni.
Italian,English,quindi,Therefore
English,Italian,do you want to eat something,vuoi mangiare qualcosa?
English,Italian,i want to eat something,Voglio mangiare qualcosa
Italian,English,parliamo del motivo per cui esiste,let's talk about why it exists
English,Italian,he is going to eat,andrà a mangiare
English,Italian,he is going to eat,lui sta per mangiare
English,Italian,which increases their capability,che aumenta la loro capacità
Italian,English,che aumenta le loro capacità,which increases their capabilities
Italian,English,con questo strumento,with this tool
English,Italian,lunch,pranzo
English,Italian,that was a great lunch,è stato un pranzo fantastico
French,English,cela peut s'avérer utile,this may prove useful
French,English,en gros,basically
French,English,mise à part la date,apart from the date
French,English,le processeur convert va nous aider,the convert processor will help us
French,English,nous souhaitons en faire,we wish to make it
French,English,crochet ouvrant et fermant,opening and closing bracket
French,English,crochet fermant,closing bracket
French,English,attardons-nous sur quelques processeurs,Let's focus on some processors
French,English,quoi que ce soit,whatever it was
French,English,alléger,alleviate
French,English,telles qu'un code retour,such as a return code
French,English,superior gauche,upper left
French,English,on est à l'échelle de quelques centimètres,we are on a scale of a few centimeters
French,English,"en passant, je vais retirer la requête","by the way, I will withdraw the request"
French,English,tout ou partie de nos,all or part of our
French,English,sont réparties,are distributed
French,English,des anneaux,rings
Italian,French,receptionist,réceptionniste
Italian,French,alza,soulever
Italian,French,degli,de la
Italian,French,a lungo,long
Italian,French,però,mais
Italian,French,stanco,fatigué
Italian,French,le vie,les rues
Italian,French,luoghi,lieux
Italian,French,incontra,rencontrer
Italian,English,mezzi,means
Italian,English,pieni di fiori,full of flowers
Italian,English,le case,the houses
Italian,English,zaino,Backpack
Italian,English,degli,of the
French,English,très usités sur les plateformes,widely used on platforms
French,English,pour affiner les résultats,to refine the results
French,English,pour affiner,to refine
French,English,requêtage,query
French,English,à la volée,on the fly
French,English,ainsi de suite,and so on
French,English,elles sont répartie par jour,they are distributed by day
French,English,comme nous l'avions vu toute à l'heure,as we saw earlier
French,English,cela se fait avec,This is done with
French,English,répartition de nos documents,distribution of our documents
French,English,pour autant,however
French,English,pour pallier ce problème,to overcome this problem
French,English,des effets de bords,side effects
French,English,carrément supprimé,completely deleted
French,English,d'un point de vue métier,from a business point of view
French,English,de s'atteler à la tâche,to get down to business
French,English,lequels parmi,which among
French,English,on se rende compte que,we realize that
French,English,indexer un par un peu peut s'avérer très coûteux,indexing one by one can be very expensive
French,English,un par un peu peut s'avérer très coûteux,one by one can be very expensive
French,English,un peu de bande passante,some bandwidth
French,English,mais je la déconseille de prime abord,but I advise against it at first glance
French,English,ce qu'on peut d'ailleurs vérifier,which can also be verified
French,English,ce qu'on peut d'ailleurs vérifier,which we can also verify
French,English,ainsi que des données,as well as data
French,English,pour récupérer un document de la base de données,to retrieve a document from the database
English,French,to retrieve a document from the datastore,pour récupérer un document de la base de données
